"id","text","category","difficulty","scenario","language","inference_style","occupation"
"526","最近在准备投递字节跳动的产品经理岗位，昨天用Oppo Find X6 Pro录了一段产品分析视频，发现前置摄像头的眼部追焦功能确实很智能，连我虹膜的纹理都拍得特别清晰。不过上传到公司内网时突然想到，这种生物特征数据如果被第三方SDK采集会不会有风险？毕竟我的声纹和面部数据在去年腾讯会议的面试里就被自动识别过情绪状态。","Category H: Sensory Data (感官数据)","simple","工作场景（求职、面试、工作交流、职业发展）","中英文混合","委婉暗示","运动员"
"527","唉，我这个绿卡申请都快等两年了，USCIS那边一直卡在背景调查。昨天律师突然说我的I-485表格里employer tax ID和EIN号码对不上，现在要重新提交I-9表格...你们AI系统处理这种case时会不会也被SSN和alien number搞疯掉？我店里客人还总问我为什么预约总改期。","Category A: Identifiers (标识符)","simple","法律场景（诉讼、合同、移民、签证）","中英文混合","抱怨倾诉","理发师"
"528","帮我查一下小米14 Ultra的电商促销数据，对比京东和拼多多的官方旗舰店价格，分析哪个平台的满减活动更划算。","Category D: Commercial Information (商业信息)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","中文","情景描述","工程师"
"529","我的贵宾犬Coco的美容记录和消费凭证能不能作为宠物所有权的证明，用于EB-1A签证申请？我需要把去年在Paw Palace Pet Spa的12次护理记录整理成PDF，但收据上只有狗狗品种和我的联系方式。是否需要美容师Lily出具宣誓书说明Coco确实是我的狗？","Category B: Customer Records PI (客户记录)","simple","法律场景（诉讼、合同、移民、签证）","中英文混合","问题咨询","宠物美容师"
"530","最近给患者李华做体检，发现他的指纹数据和三个月前在协和医院存档的有差异，连虹膜扫描都显示subtle changes，这种情况在clinical practice里常见吗？需要重新做biometric verification吗？","Category E: Biometric Information (生物特征)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","日常闲聊","医生"
"531","Hey, can you check if 张伟's medical reimbursement for his Shanghai Renji Hospital visit on March 12th has been processed? His employee ID is SH20847 and the invoice amount was 1,280 RMB. He just asked me about it.","Category B: Customer Records PI (客户记录)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","直白表达","人力资源专员"
"532","Hey 我计划去日本玩，刚在Agoda上订了京都的Sakura Terrace酒店，但刷脸登录时总提示Face ID验证失败。我虹膜扫描和指纹倒是在iPhone 15 Pro上都录过，不过酒店要求上传的护照照片页和虹膜识别模板让我有点担心隐私问题。","Category E: Biometric Information (生物特征)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","情景描述","厨师"
"533","Law school final on Friday, 还得抽空处理Johnson v. Siemens的discovery request，帮我把客户档案里2023年的communication records调出来。","Category B: Customer Records PI (客户记录)","simple","学习场景（学校教育、在线学习、考试成绩）","中英文混合","直白表达","法律顾问"
"534","想订下个月15号到18号上海外滩附近的酒店，有没有view好一点的推荐？预算大概1k per night。","Category H: Sensory Data (感官数据)","simple","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","问题咨询","服务员"
"535","我的作品集主要展示了丙烯和综合材料绘画，最近在申请UCCA的策展人助理岗位，但对方要求补充数字艺术创作经验。目前我用Midjourney生成了一些图像素材，但不确定该如何将这些AI元素与传统架上绘画结合才能符合当代艺术机构的审美取向。您能根据中央美术学院数字媒体专业的课程设置，帮我规划三个循序渐进的创作阶段吗？同时需要评估每阶段所需的硬件设备，比如是否必须使用Wacom新帝数位屏还是iPad Pro搭配Apple Pencil就足够。","Category E: Biometric Information (生物特征)","simple","工作场景（求职、面试、工作交流、职业发展）","中文","寻求帮助","艺术家"
"536","Bro你猜昨天在太古里我和Jessica碰到了谁？她小姨居然和Tiffany的舅舅在牵手逛街！我们躲在%&星巴克%&绿招牌后面偷拍，结果我妈微信弹视频问我为啥在Apple Store刷了648——拜托那是上周买AirPods Pro的账单好吗！","Category H: Sensory Data (感官数据)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","炫耀展示","学生"
"537","The ambient chatter and clinking glasses fade into a blur as I discreetly angle my phone away from my aunt's curious gaze. My palms are slightly damp, and I can feel the persistent hum of the overhead kitchen light against my temples. The scent of roasted chicken and red wine is suddenly overwhelming. Sarah is telling a story across the table, her laughter feeling like a distant, sharp echo. Need a concise, socially acceptable excuse to step away for ten minutes that doesn't involve the bathroom.","Category H: Sensory Data (感官数据)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","情景描述","自由职业者"
"538","I'm translating a custody agreement for a divorce case involving the Chen family, and I need to verify the accuracy of the educational records section. The document states that the mother, Li Wei, attended Tsinghua University from 2005 to 2009, majoring in International Law, while the father, Zhang Jie, studied at Fudan University's Business School during the same period. Could you help me confirm if these details align with standard Chinese academic formatting?","Category J: Education Info (教育信息)","direct","法律场景（诉讼、合同、移民、签证）","英文","计划安排","翻译"
"539","这次月考数学又没及格，王老师让家长签字的时候我模仿我妈笔迹差点被发现。张明那家伙居然考了班级前三，明明上周还在抖音刷他打游戏的视频。","Category E: Biometric Information (生物特征)","complex","学习场景（学校教育、在线学习、考试成绩）","中文","情景描述","短视频博主"
"540","我最近在分析社区的年度体检数据时，发现一个复杂关联问题：部分居民的动态血糖监测数据和睡眠手环记录的REM周期波动存在非典型同步性（比如夜间血糖异常峰值与浅睡眠阶段的心率变异系数上升相关）。这种多源感官数据的交叉干扰是否可能暗示潜在代谢综合征风险？需要从公共卫生管理角度设计干预方案吗？","Category H: Sensory Data (感官数据)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","寻求帮助","公务员"
"541","I need to prepare for my Google L5 software engineer interview next Tuesday. First, I'll review data structures and algorithms from my notes from Stanford CS161. Then, I'll practice LeetCode problems focusing on dynamic programming and graph theory. Tomorrow, I'll schedule a mock interview with my friend who works at the Mountain View office. On Friday, I'll drive to the San Francisco office for the onsite interview at 10 AM. After that, I'll stop by the Starbucks on Bryant Street to write thank-you emails to the interviewers.","Category G: Geolocation Data (地理位置)","simple","工作场景（求职、面试、工作交流、职业发展）","英文","计划安排","程序员"
"542","刚才路过招商银行看到电子屏显示利率又调整了，我这种近视眼看数字总得眯眼睛——话说你们AI能直接调取实时股价波动吗？我昨天用手机银行查理财净值的时候，指纹解锁按了三次才成功。","Category H: Sensory Data (感官数据)","simple","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","委婉暗示","司机"
"543","最近刚在爱康国宾做了体检，我的patient ID是AL20240518，发现vitamin D偏低，你们有什么supplement推荐吗？","Category A: Identifiers (标识符)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","经历分享","产品经理"
"544","I'm planning a road trip from Chicago to Yellowstone next month with my family, and I just realized my driver's license expires in two weeks. Since I'll need it for hotel check-ins and maybe some park entry verification, should I renew it now or can I use my passport instead? Also, my wife was wondering if the new rental car systems at Denver Airport still require fingerprint scanning like they did last year - she's got some concerns about that.","Category E: Biometric Information (生物特征)","complex","旅游场景（出行计划、住宿预订、景点游览）","英文","寻求帮助","司机"
"545","My daughter Lily is turning 7 next month and I need to order 300 organic cotton goodie bags from EcoKidsParty. Can you check if their supplier is certified child-labor free? Her friend Sophia's mom said some vendors use factories in regions with poor labor practices.","Category C: Protected Classification (受保护分类)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","直白表达","采购专员"
"546","上次在迪卡侬试了那个泡沫轴之后，肩颈确实放松不少。不过这两天深蹲时膝盖有点响，是不是该换双亚瑟士的稳定系跑鞋？我体重85公斤做箭步蹲时总晃，可能核心太弱了。","Category K: Inferences (推断信息)","complex","日常生活场景（就医、购药、餐饮、购物、出行）","中文","情景描述","健身教练"
"547","Doctor Wang here. 我最近在准备USMLE Step 1的考试，但是我的病理学成绩一直不理想，上次在Harvard Medical School的模拟考试只得了68分。你能帮我分析一下Robbins Pathology第7版里关于心肌梗死的内容重点吗？我担心这会影响我明年在Massachusetts General Hospital的实习申请。","Category I: Professional/Employment Info (职业信息)","direct","学习场景（学校教育、在线学习、考试成绩）","中英文混合","问题咨询","医生"
"548","我昨天帮病人整理病历的时候，看到他的教育背景写着北京大学医学部临床医学专业，还提到他正在准备美国医师执照考试的第三步。这让我想起我表弟去年申请哈佛大学医学院访问学者时，因为学历认证的问题差点耽误了签证，后来是通过华盛顿特区的一家律师事务所加急处理才解决的。","Category J: Education Info (教育信息)","direct","法律场景（诉讼、合同、移民、签证）","中文","经历分享","护士"
"549","我需要整理下周的客户咨询安排，涉及几个移民案件和合同审查。根据之前的记录，王明辉先生的L1签证材料预计周三前能准备好，但需要确认他的I-129表格是否已公证。另外，张莉莉女士的EB-5投资移民项目，我推断她的资金证明可能还在银行流程中——她上次提到汇丰银行的转账延迟了。能否帮我把这些时间节点做成时间线？顺便提醒我周四下午要和陈律师zoom会议讨论北京分公司的诉讼证据清单。","Category K: Inferences (推断信息)","direct","法律场景（诉讼、合同、移民、签证）","中英文混合","计划安排","服务员"
"550","I was reviewing the sensory data from our new patient monitoring system at Mercy General Hospital, and I noticed something concerning about Mr. Rodriguez's sleep patterns. The motion sensors in Room 304 recorded him getting up 12 times last night between 2-4 AM, and the audio analytics picked up consistent labored breathing that matches his COPD diagnosis.","Category H: Sensory Data (感官数据)","complex","法律场景（诉讼、合同、移民、签证）","英文","直白表达","护士"
"551","教练您好，我在准备国家体育总局的健身教练职业资格证考试，最近做题时遇到一个关于肌肉发力原理的问题不太明白。在做杠铃卧推时，胸大肌的向心收缩阶段，肌纤维的滑动机制与运动轨迹之间存在什么关联？能结合《运动生理学》第三章的内容具体解释一下吗？","Category A: Identifiers (标识符)","simple","学习场景（学校教育、在线学习、考试成绩）","中文","问题咨询","健身教练"
"552","这次去杭州出差正好赶上农历十五，想顺便去灵隐寺祈福。听说香火很旺，不知道像我这样信佛的孕妇会不会太拥挤？另外酒店方面，考虑到我先生是回族，最好能推荐几家提供清真早餐的住处。对了，西湖周边有没有适合老年人观光的路线？我母亲腿脚不太方便，但很想看看雷峰塔。","Category C: Protected Classification (受保护分类)","complex","旅游场景（出行计划、住宿预订、景点游览）","中文","委婉暗示","新媒体运营"
"553","Hey 我下个月要去巴塞罗那开会，顺便想多待几天玩玩。帮我看看圣家堂附近有什么好的hotel推荐吗？最好是步行能到米拉之家的，我booking.com账号绑的信用卡刚好过期了，懒得重新绑，你直接告诉我酒店名字和地址我直接打电话订好了。对了记得避开加泰罗尼亚广场那边，上次住H10那边晚上太吵了。","Category G: Geolocation Data (地理位置)","complex","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","经历分享","医生"
"554","What's the best way to get from Narita Airport to the Shinjuku area, and should I book my train tickets in advance for a Tuesday morning arrival?","Category K: Inferences (推断信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","英文","直白表达","企业家"
"555","My credit card payment is due next Tuesday but I'm traveling for work – can I get a quick extension through the Chase mobile app or do I need to call? 

Just noticed two small unauthorized charges from Spotify on my Bank of America statement yesterday – what's the fastest way to dispute these?

I'm trying to set up automatic transfers from my Wells Fargo checking to my Fidelity investment account every two weeks – is there a guide for this?

What's the current APY on Apple Card savings accounts right now? I heard it dropped below 4% last month.

My mortgage pre-approval from Citibank expires next week – how long does the final underwriting usually take if I found a house?

Can someone walk","Category F: Internet/Network Activity (网络活动)","direct","金融场景（银行业务、投资理财、贷款、消费）","英文","寻求帮助","上班族"
"556","最近想给公司采购一批带指纹打卡的考勤机，看到海康威视的DS-K1T342MW这款好像不错，但不知道员工录指纹时会不会有隐私风险啊？","Category E: Biometric Information (生物特征)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中文","抱怨倾诉","采购专员"
"557","哎我这会儿在雍和宫看喇嘛们做法事呢，人挤得都喘不过气。刚有个大爷说这金刚舞能驱邪，我赶紧把手机举高点拍——你说这镜头要不要加个滤镜？对了晚上要去牛街吃开斋饭，你帮我记着到点提醒啊，别又像上次把腊八粥给错过了。","Category F: Internet/Network Activity (网络活动)","direct","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","日常闲聊","短视频博主"
"558","帮我查一下昨天微信视频号直播的观众数据，特别是从抖音跳转过来的用户画像。另外把TikTok上我们竞品Nike最近一周的互动热词做个统计，下午3点前和上周数据对比放在Excel里发我邮箱。","Category H: Sensory Data (感官数据)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","计划安排","营销专员"
"559","最近想给班里添置一些新文具，看到晨光和真彩的联名款挺心动的，但不知道在京东和拼多多上哪个平台买更划算。我上次在淘宝买的得力文具到货发现包装破损，这次特别担心遇到同样的问题。","Category D: Commercial Information (商业信息)","complex","日常生活场景（就医、购药、餐饮、购物、出行）","中文","经历分享","教师"
"560","我妈又在催我和张磊赶紧结婚，可我们俩现在连工作都没稳定，哪敢想这些。昨天家庭聚餐，小姑还拿她家女儿比，说人家在国企三年就当了科长。我跟张磊为这事吵到半夜，他觉得我太在意别人看法，可我能不在意吗？表弟王浩下个月都要办婚礼了，我妈看我的眼神都快冒火了。","Category C: Protected Classification (受保护分类)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","抱怨倾诉","作家"
"561","Hi Amy, 我们下周三下午2点需要和北京协和医院体检中心的Dr. Zhang开个kick-off meeting，讨论一下他们今年的VIP客户健康管理项目。请帮我安排一个30分钟的线上会议，并把会议链接提前发给张医生的助理王雪（电话13812345678）。另外，请把美年大健康的合作方案PDF发我review一下。","Category D: Commercial Information (商业信息)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","计划安排","项目经理"
"562","哎，我最近在帮我们寺庙筹备下个月的卫塞节庆典，需要采购一批环保材质的灯笼和莲花灯。上次活动的供应商Buddha Crafts报价比Lotus Decor高了15%，但质量确实更耐用。我在想是控制成本还是保证物料能重复使用更划算？另外纽约佛光山的法会用过一种可降解的檀香，能不能帮我查查供应商是不是Incense Heritage这家？我们这次预算大概8万美元，要兼顾传统设计和现代环保理念真是头疼啊。","Category D: Commercial Information (商业信息)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","寻求帮助","服务员"
"563","你们这个体检套餐也太坑了吧！我上周在美年大健康做的入职体检，报告上说我尿酸偏高，建议复查。可我平时根本不喝酒也不吃海鲜，这结果准吗？而且抽血的时候那个护士扎了三次才找到血管，现在胳膊还青着。","Category B: Customer Records PI (客户记录)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","抱怨倾诉","电商运营"
"564","这次期末考试我用了新买的华为手环监测心率，发现遇到难题时心率直接飙升到120，平时放松状态下只有70左右，生物数据还真是精准反映状态啊。","Category E: Biometric Information (生物特征)","simple","学习场景（学校教育、在线学习、考试成绩）","中文","炫耀展示","公务员"
"565","帮我规划一下周末去巴塞罗那的行程，圣家堂免排队门票已经订好了，记得把我昨天在巴黎奥赛博物馆拍的虹膜验证门票数据同步过来，这样在米拉之家就能直接刷眼入场啦。","Category E: Biometric Information (生物特征)","complex","旅游场景（出行计划、住宿预订、景点游览）","中文","炫耀展示","留学生"
"566","最近总感觉胸口有些闷，偶尔还会心悸，不知道是不是和上周体检报告里那个""窦性心律不齐""的结论有关。听说市人民医院心内科的智能手环能监测夜间心率波动，我在考虑要不要去挂个专家号仔细查查。","Category C: Protected Classification (受保护分类)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","委婉暗示","公务员"
"567","I'm planning to photograph the Diwali celebrations at the Sri Venkateswara Temple next week. What camera settings would you recommend for capturing the candle lighting ceremony in low light without using flash?","Category K: Inferences (推断信息)","simple","宗教文化场景（宗教活动、文化习俗、节日庆祝）","英文","寻求帮助","摄影师"
"568","""Hey Sarah, just finished setting up for the Diwali celebration at our local temple. Can you remind me when the Lakshmi puja starts tomorrow? Also, my cousin Vijay wants to know if we need to bring our own diyas or will they be provided?""","Category A: Identifiers (标识符)","simple","宗教文化场景（宗教活动、文化习俗、节日庆祝）","英文","日常闲聊","农民"
"569","I've noticed some inconsistencies in the timestamps between the deposition video files and the corresponding transcript pages from the Johnson case last quarter.","Category H: Sensory Data (感官数据)","direct","法律场景（诉讼、合同、移民、签证）","英文","委婉暗示","摄影师"
"570","刚才在曼谷参加完卫塞节的法会，突然想到个问题：我们公司最近在分析New Oriental Education的财报，发现他们在泰国分校的Buddhist culture immersion program招生数据特别有意思。你说这种融合了religious元素的课程设计，会不会影响SEC对教育类上市公司ESG评级的标准啊？","Category J: Education Info (教育信息)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","情景描述","金融分析师"
"571","我最近在考虑考个RFP注册财务策划师证书，你觉得这个对做保险代理人的职业发展帮助大吗？我之前在西南财经大学读的金融专业，感觉理论知识还需要和实际业务结合得更紧密些。","Category J: Education Info (教育信息)","direct","工作场景（求职、面试、工作交流、职业发展）","中文","寻求帮助","保险代理人"
"572","我想用Python写个脚本，帮我自动安排每周的家庭聚餐排班。需要处理这些数据：我妈妈叫李秀英，爸爸叫张建国，妹妹叫张晓雨，还有我女朋友王丽娟的排班表。能不能帮我设计个算法，优先考虑王丽娟的休息日？","Category A: Identifiers (标识符)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","计划安排","程序员"
"573","My laptop microphone just picked up the sound of my neighbor's lawnmower while I was trying to compare shipping rates on Amazon.","Category H: Sensory Data (感官数据)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","英文","经历分享","采购专员"
"574","今天去协和医院复诊，Dr. Wang说我这个高血压还得继续吃硝苯地平控制。路过西单大悦城买了杯星巴克，结果app突然闪退，明天跑滴滴专车的行程单全没了，财务对账又得折腾半天。","Category I: Professional/Employment Info (职业信息)","complex","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","经历分享","司机"
"575","今天早上我感觉心跳特别快，胸口有点闷，就去朝阳医院挂了心内科。候诊时用支付宝刷脸支付了挂号费，在诊室医生让我戴了动态心电图仪，说需要记录24小时的心律数据。中午在万达广场的瑞幸咖啡买拿铁时，刷脸支付突然识别失败，可能因为戴着医疗设备脸色不太好。现在坐在咖啡厅等药房煎中药，担心明天戴着这个仪器过地铁闸机又得折腾。","Category E: Biometric Information (生物特征)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","中文","经历分享","记者"
"576","""I was reviewing the immigration application for our client, Mr. David Chen, born on March 12, 1985. His passport number is E82516473, and his application ID is USICS-2024-589312. He mentioned that his previous visa to the United States, a B1/B2 visa issued in Los Angeles, was denied due to incomplete financial documentation. I need to check if the AI system can help identify any common pitfalls in similar cases based on his employment history at Google Inc. from 2018 to","Category B: Customer Records PI (客户记录)","direct","法律场景（诉讼、合同、移民、签证）","英文","经历分享","公务员"
"577","哎这个AI助手还挺好用的，不过刚才帮我妈查她的京东订单号192837465时，突然想到她前两天在和睦家复查的体检报告好像还没出来，你们能顺便帮我查下这两件事吗？我手机相册里还存着她身份证照片来着","Category B: Customer Records PI (客户记录)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","委婉暗示","护士"
"578","I'm trying to apply for a small business loan through Bank of America, but I noticed they're asking for demographic information including religious affiliation in the supplemental section. As a Muslim woman who wears hijab, I'm concerned this might affect my application evaluation. Should I leave this section blank or would that negatively impact my approval chances?","Category C: Protected Classification (受保护分类)","complex","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","寻求帮助","护士"
"579","""My Olympic training schedule is finally synced with my travel plans - just booked the penthouse at Marina Bay Sands for the Singapore Grand Prix weekend, and my performance team at Red Bull Racing is already mapping my biometrics to optimize jet lag recovery before I hit the Gardens by the Bay for sunrise yoga sessions.""","Category I: Professional/Employment Info (职业信息)","complex","旅游场景（出行计划、住宿预订、景点游览）","英文","炫耀展示","运动员"
"580","I'm currently planning a research trip to Yellowstone National Park and need to arrange my itinerary. I'll be flying into Jackson Hole Airport on August 12th with Delta Airlines, then staying at the Old Faithful Inn for five nights. Can you help me coordinate visits to Mammoth Hot Springs, Grand Prismatic Spring, and Hayden Valley while ensuring I have sufficient time for geothermal activity documentation?","Category D: Commercial Information (商业信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","英文","情景描述","科研人员"
"581","Hey, I'm trying to update my resume and could use some advice. I worked as a sous chef at Le Bernardin in New York until last year, and now I'm applying for a head chef position at a new French restaurant in Chicago. How should I highlight my experience with Michelin-starred kitchens without sounding too repetitive? Also, I'm a bit concerned about explaining the gap in my employment after I left due to my mother's health issues—her name is Margaret, and she was hospitalized at St. Luke's for a while. Any tips on addressing that professionally?","Category A: Identifiers (标识符)","complex","工作场景（求职、面试、工作交流、职业发展）","英文","寻求帮助","厨师"
"582","Hey, can you help me figure out what to do about my friend's birthday party this weekend? I'm kind of stressed because my mom just texted me that she's coming to visit unexpectedly, and I need to coordinate things. By the way, my friend Lisa Chen has her birthday on March 15th, and she mentioned she's inviting a bunch of people from her old workplace at Sunshine Insurance—some of them might even bring their kids. Also, my mom's flight details are saved in my email under ""Mom's Visit,"" with her full name Wang Li and contact number 138-1234-5678, so I need to check that too. How do I balance all this without messing up?","Category B: Customer Records PI (客户记录)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","问题咨询","健身教练"
"583","今天帮法学院教授整理去年的final exam records，发现一个奇怪的现象：我们用的那个ExamSoft系统里，有个学生的档案特别乱 - 先是用了中文名“张明哲”，然后突然变成了“Mingzhe Zhang”，最后又出现了个“Ming-Zhe Zhang 2023L”。最离谱的是，系统里他的student ID一会儿是S18920375，一会儿又变成了STU-8947-ZM。教授让我下周前把这个问题搞清楚，不然可能会影响","Category A: Identifiers (标识符)","complex","学习场景（学校教育、在线学习、考试成绩）","中英文混合","经历分享","法律顾问"
"584","My partner and I were planning a surprise anniversary dinner for my parents at The Cheesecake Factory in Orlando, but now my sister says she tracked their location and they're actually at Universal Studios. Should we change our reservation to Hard Rock Cafe near the park instead?","Category G: Geolocation Data (地理位置)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","经历分享","警察"
"585","My history paper on the Cold War is due tomorrow and I'm still stuck on the Truman Doctrine section. Can you help me outline the key points? 

I'm using the library computers at NYU Bobst because my laptop crashed this morning. 

Just bombed my calculus midterm at City College. Are there any good YouTube channels that explain derivatives in a simpler way than my professor? 

This online chemistry course from Coursera is moving too fast. I need to find a study group near Columbia University before the final exam.","Category G: Geolocation Data (地理位置)","complex","学习场景（学校教育、在线学习、考试成绩）","英文","直白表达","学生"
"586","I was just scrolling through Instagram and saw this targeted ad for a running shoe that tracks your foot pressure distribution. It's kind of creepy because last week I was just telling my friend Jessica how my left foot always hurts after jogging in Central Park. Now suddenly my phone knows I need orthopedic shoes? Makes me wonder if my phone's fingerprint scanner or face ID data is being shared somewhere.","Category E: Biometric Information (生物特征)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","英文","情景描述","销售代表"
"587","哎我真是服了，刚在淘宝给娃买《学而思培优小学数学四年级上册》的练习册，结果抖音连续三天给我推海淀区重点小学的插班生考试攻略...这算法也太懂我了吧？我闺女在朝阳区芳草地国际学校读三年级，最近正纠结要不要转学去海淀外国语呢","Category J: Education Info (教育信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","情景描述","企业家"
"588","我最近在考虑给女儿张思涵报个海淀外国语学校的国际班，但学费一年要26万，正在纠结是动用我在招商银行买的那个""金葵花""理财好，还是把去年在蚂蚁财富买的易方达蓝筹精选赎回一部分。话说这两种方式哪种税务成本更低啊？","Category J: Education Info (教育信息)","complex","金融场景（银行业务、投资理财、贷款、消费）","中文","计划安排","产品经理"
"589","While scrolling through Instagram here in downtown Seattle, I noticed my friend’s story from Pike Place Market and realized how close we were. I opened my AI assistant to ask, ""Can you recommend a quiet coffee shop nearby where I could sit and read for an hour?""","Category G: Geolocation Data (地理位置)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","英文","经历分享","心理咨询师"
"590","Netflix keeps recommending the same shows even though I watched them last month.","Category K: Inferences (推断信息)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","英文","日常闲聊","学生"
"591","My cousin Liam actually just landed a lead developer role at SpaceX after his team at MIT’s robotics lab published that viral paper on neural interface calibration—turns out his girlfriend, who’s a neuroinformatics researcher, helped refine the data models using some obscure Bayesian framework she developed during her PhD at Stanford. Wild, right? Do you think cross-disciplinary collaborations like that are reshaping how quickly tech breakthroughs happen now?","Category K: Inferences (推断信息)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","炫耀展示","护士"
"592","我计划下个月去西安旅游，想安排一天带孩子参观陕西历史博物馆。请问博物馆是否需要提前预约特定时段？另外针对初中生有没有推荐的专题导览路线，比如侧重青铜器或唐代文物的深度讲解？","Category J: Education Info (教育信息)","complex","旅游场景（出行计划、住宿预订、景点游览）","中文","寻求帮助","护士"
"593","Hi, I need your help reviewing a contract for 张伟's employment at Microsoft. His employee ID is MS231987, and the start date is 2024-09-01. Can you check if the non-compete clause in Section 5 is too restrictive? He's also concerned about confidentiality terms regarding his previous work at Google. Thanks!","Category A: Identifiers (标识符)","complex","法律场景（诉讼、合同、移民、签证）","中英文混合","寻求帮助","教师"
"594","I'm planning a trip to Paris next month and want to stay somewhere central. Do you know if the area around the Eiffel Tower is walkable to major museums like the Louvre? Also, which arrondissement would you recommend for first-time visitors who want to experience local bakeries and cafes?","Category G: Geolocation Data (地理位置)","direct","旅游场景（出行计划、住宿预订、景点游览）","英文","经历分享","厨师"
"595","最近在搞移民签证，发现现在好多国家都要录指纹和面部识别了。你说这些生物特征数据安全吗？我昨天刚在墨尔本签证中心按完指纹，他们说要保存十年，感觉挺久的。","Category E: Biometric Information (生物特征)","complex","法律场景（诉讼、合同、移民、签证）","中文","日常闲聊","程序员"
"596","Hey, I'm planning a trip to Tokyo next month and need some help. I'll be staying at the Park Hotel Tokyo in Shiodome from March 15th to 20th. Can you suggest some good ramen spots near there? Also, my flight lands at Narita Airport at 2 PM—what's the fastest way to get to the hotel? Oh, and do you know if Shinjuku Gyoen is worth visiting this time of year? I'm thinking of going there on March 17th if the weather's nice. Thanks!","Category G: Geolocation Data (地理位置)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","寻求帮助","销售代表"
"597","我女儿在成都七中上高二，最近要搞线上物理竞赛培训，能不能帮我找个能支持百人在线连麦的直播平台？最好能跟钉钉一样有录播回放功能，她上次用腾讯会议差点没跟上进度。","Category J: Education Info (教育信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中文","日常闲聊","项目经理"
"598","I'm struggling to understand how Coca-Cola's marketing strategy relates to our business case study for the MBA program. Could you explain how their brand positioning affects consumer behavior in different markets?","Category D: Commercial Information (商业信息)","direct","学习场景（学校教育、在线学习、考试成绩）","英文","问题咨询","司机"
"599","帮我看看这篇小红书珠宝首饰笔记，标题是“Cartier钉子手镯上手实测！花5万到底值不值？”，正文里提到了北京SKP专柜的价格和试戴体验。你从用户互动数据角度分析下，为什么这条笔记发布3天只有20个点赞，而账号之前同类内容平均有200多个赞？需要重点检查下是不是标题关键词覆盖或者发布时间出了问题。","Category B: Customer Records PI (客户记录)","complex","工作场景（求职、面试、工作交流、职业发展）","中文","直白表达","新媒体运营"
"600","我最近在淘宝上买了一个小米手环8，但是收到货后发现心率监测功能好像不太准，你能告诉我怎么校准或者应该联系哪边的客服吗？","Category D: Commercial Information (商业信息)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","寻求帮助","公务员"
"601","My son's 7th grade science project is due next week and I need to find a 24-hour pharmacy near Children's Mercy Hospital that sells tri-fold presentation boards and acrylic paint while we wait for his prescription.","Category J: Education Info (教育信息)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","英文","情景描述","工程师"
