case_id,model,mode,text_length,category,language,infons_ttft,infons_total_time,infons_length,risk_ttft,risk_total_time,risk_length,total_time,status
284,niels32167/qwen3-4b-instruct:latest,extraction,202,Category K: Inferences (推断信息),中英文混合,0.4587433338165283,5.696518659591675,1058,0.4448411464691162,387.6832523345947,129981,393.3797709941864,success
285,niels32167/qwen3-4b-instruct:latest,extraction,144,Category J: Education Info (教育信息),英文,0.4434800148010254,2.0067360401153564,403,0.37279415130615234,1.8192851543426514,673,3.826021194458008,success
286,niels32167/qwen3-4b-instruct:latest,extraction,179,Category F: Internet/Network Activity (网络活动),英文,0.44098448753356934,2.454500913619995,461,0.3913545608520508,2.5011703968048096,943,4.955671310424805,success
287,niels32167/qwen3-4b-instruct:latest,extraction,453,Category J: Education Info (教育信息),英文,0.45426034927368164,4.470305681228638,946,0.4464852809906006,7.915957450866699,3631,12.386263132095337,success
288,niels32167/qwen3-4b-instruct:latest,extraction,119,Category J: Education Info (教育信息),中英文混合,0.4522111415863037,2.721813917160034,460,0.40308594703674316,10.72055196762085,5377,13.442365884780884,success
289,niels32167/qwen3-4b-instruct:latest,extraction,75,Category K: Inferences (推断信息),中英文混合,0.44272422790527344,2.4943697452545166,412,0.39520978927612305,4.981271028518677,1940,7.475640773773193,success
290,niels32167/qwen3-4b-instruct:latest,extraction,166,Category J: Education Info (教育信息),中文,0.45538949966430664,3.387514591217041,585,0.4274604320526123,5.012078762054443,870,8.399593353271484,success
291,niels32167/qwen3-4b-instruct:latest,extraction,226,Category B: Customer Records PI (客户记录),英文,0.44992828369140625,2.182258129119873,415,0.38407397270202637,2.262422800064087,1012,4.44468092918396,success
292,niels32167/qwen3-4b-instruct:latest,extraction,58,Category B: Customer Records PI (客户记录),中英文混合,0.44155120849609375,1.825394868850708,271,0.371793270111084,2.4126105308532715,1027,4.2380053997039795,success
293,niels32167/qwen3-4b-instruct:latest,extraction,152,Category G: Geolocation Data (地理位置),中文,0.45976901054382324,4.611781120300293,813,0.4523200988769531,5.341522455215454,2670,9.953303575515747,success
294,niels32167/qwen3-4b-instruct:latest,extraction,280,Category I: Professional/Employment Info (职业信息),中英文混合,0.45818352699279785,3.5791494846343994,724,0.4241302013397217,16.768779516220093,8648,20.347929000854492,success
295,niels32167/qwen3-4b-instruct:latest,extraction,319,Category G: Geolocation Data (地理位置),英文,0.4495406150817871,2.8219852447509766,515,0.3989250659942627,0.4809272289276123,23,3.302912473678589,success
296,niels32167/qwen3-4b-instruct:latest,extraction,200,Category A: Identifiers (标识符),英文,0.44692039489746094,2.153130531311035,369,0.3871004581451416,2.438760757446289,1040,4.591891288757324,success
297,niels32167/qwen3-4b-instruct:latest,extraction,122,Category I: Professional/Employment Info (职业信息),中文,0.45429515838623047,5.855247974395752,1085,0.4342048168182373,10.560280799865723,1988,16.415528774261475,success
298,niels32167/qwen3-4b-instruct:latest,extraction,75,Category E: Biometric Information (生物特征),中文,0.43816471099853516,2.87884521484375,485,0.40755414962768555,3.5799336433410645,1330,6.4587788581848145,success
299,niels32167/qwen3-4b-instruct:latest,extraction,344,Category A: Identifiers (标识符),英文,0.4490540027618408,3.0655477046966553,574,0.41371846199035645,0.8734557628631592,322,3.9390034675598145,success
300,niels32167/qwen3-4b-instruct:latest,extraction,109,Category F: Internet/Network Activity (网络活动),中文,0.44736480712890625,3.4725422859191895,612,0.42707395553588867,4.661751985549927,2365,8.134294271469116,success
